题号,数据库,问题,解析或绑定错误,SQLite参考错误,PostgreSQL参考错误,PostgreSQL编译错误,SQLite结果一致,PostgreSQL结果一致
qid000336,打车软件,在各方式入驻的打车app中，给出每个打车方式，其理念，以及总共有多少车,,no such column: 各打车APP支持的方式.方式id,"invalid reference to FROM-clause entry for table ""各打车APP支持的方式""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000337,打车软件,在各方式入驻的打车app中，给出每个打车方式，其理念，以及平均有多少车,,no such column: 各打车APP支持的方式.方式id,"invalid reference to FROM-clause entry for table ""各打车APP支持的方式""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000338,洗衣机,在各品牌洗衣机推出的型号中，给出每个洗衣机品牌，其所属的公司，以及洗衣机型号的总价格,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000339,洗衣机,在各品牌洗衣机推出的型号中，给出每个洗衣机品牌，其所属的公司，以及洗衣机型号的最低价格,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000340,洗衣机,在各品牌洗衣机推出的型号中，给出每个洗衣机品牌，其所属的公司，以及洗衣机型号的平均价格,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000341,洗衣机,在各品牌洗衣机推出的型号中，给出每个洗衣机品牌，其所属的公司，以及洗衣机型号的最高价格,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000342,洗衣机,在各品牌洗衣机门店及销售情况中，给出每个洗衣机品牌，其所属的公司，以及最少有多少门店,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000343,洗衣机,在各品牌洗衣机门店及销售情况中，给出每个洗衣机品牌，其所属的公司，以及总共有多少门店,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000344,洗衣机,在各品牌洗衣机门店及销售情况中，给出每个洗衣机品牌，其所属的公司，以及平均有多少门店,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000345,洗衣机,在各品牌洗衣机门店及销售情况中，给出每个洗衣机品牌，其所属的公司，以及最多有多少门店,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000346,企业融资,在各企业的融资历史中，给出每个企业，其法定代表人，以及融资总额总共是多少,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000347,企业融资,在各企业的融资历史中，给出每个企业，其法定代表人，以及融资总额最大是多少,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000348,企业融资,在各企业的融资历史中，给出每个企业，其法定代表人，以及融资总额最小是多少,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000349,企业融资,在各企业的融资历史中，给出每个企业，其法定代表人，以及融资总额平均是多少,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000350,洗衣机,在洗衣机各品牌平台评分情况中，给出每个洗衣机品牌的名称，洗衣机品牌的所属公司，以及洗衣机品牌平台评分的总评分的最大值,,no such column: 洗衣机品牌平台评分.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌平台评分""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000351,洗衣机,在洗衣机各品牌平台评分情况中，给出每个洗衣机品牌的名称，洗衣机品牌的所属公司，以及洗衣机品牌平台评分的总评分的总和,,no such column: 洗衣机品牌平台评分.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌平台评分""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000352,洗衣机,在洗衣机各品牌平台评分情况中，给出每个洗衣机品牌的名称，洗衣机品牌的所属公司，以及洗衣机品牌平台评分的总评分的平均值,,no such column: 洗衣机品牌平台评分.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌平台评分""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000353,洗衣机,在洗衣机各品牌平台评分情况中，给出每个洗衣机品牌的名称，洗衣机品牌的所属公司，以及洗衣机品牌平台评分的总评分的最小值,,no such column: 洗衣机品牌平台评分.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌平台评分""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000354,奥运会参赛队伍,在北京奥运会奖牌榜中，给出每个国家的名称，国家的所属洲，以及2008北京奥运会奖牌榜的金牌数的总和,,no such column: 2008北京奥运会奖牌榜.国家id,"invalid reference to FROM-clause entry for table ""2008北京奥运会奖牌榜""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000355,奥运会参赛队伍,在北京奥运会奖牌榜中，给出每个国家的名称，国家的所属洲，以及2008北京奥运会奖牌榜的金牌数的最小值,,no such column: 2008北京奥运会奖牌榜.国家id,"invalid reference to FROM-clause entry for table ""2008北京奥运会奖牌榜""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000356,奥运会参赛队伍,在北京奥运会奖牌榜中，给出每个国家的名称，国家的所属洲，以及2008北京奥运会奖牌榜的金牌数的平均值,,no such column: 2008北京奥运会奖牌榜.国家id,"invalid reference to FROM-clause entry for table ""2008北京奥运会奖牌榜""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000357,奥运会参赛队伍,在北京奥运会奖牌榜中，给出每个国家的名称，国家的所属洲，以及2008北京奥运会奖牌榜的金牌数的最大值,,no such column: 2008北京奥运会奖牌榜.国家id,"invalid reference to FROM-clause entry for table ""2008北京奥运会奖牌榜""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000358,欧洲杯球队,在各球队欧冠赛事记录中，给出每个球队的中文队名，球队的所属地区，以及球队欧冠赛事的届数的平均值,,no such column: 球队欧冠赛事.球队id,"invalid reference to FROM-clause entry for table ""球队欧冠赛事""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000359,欧洲杯球队,在各球队欧冠赛事记录中，给出每个球队的中文队名，球队的所属地区，以及球队欧冠赛事的届数的最大值,,no such column: 球队欧冠赛事.球队id,"invalid reference to FROM-clause entry for table ""球队欧冠赛事""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000360,欧洲杯球队,在各球队欧冠赛事记录中，给出每个球队的中文队名，球队的所属地区，以及球队欧冠赛事的届数的总和,,no such column: 球队欧冠赛事.球队id,"invalid reference to FROM-clause entry for table ""球队欧冠赛事""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000361,欧洲杯球队,在各球队欧冠赛事记录中，给出每个球队的中文队名，球队的所属地区，以及球队欧冠赛事的届数的最小值,,no such column: 球队欧冠赛事.球队id,"invalid reference to FROM-clause entry for table ""球队欧冠赛事""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000362,运动员比赛记录,在各球员的赛季记录中，给出每个篮球运动员的中文名，篮球运动员的场上位置，以及比赛记录的出场次数的最大值,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000363,运动员比赛记录,在各球员的赛季记录中，给出每个篮球运动员的中文名，篮球运动员的场上位置，以及比赛记录的出场次数的最小值,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000364,运动员比赛记录,在各球员的赛季记录中，给出每个篮球运动员的中文名，篮球运动员的场上位置，以及比赛记录的出场次数的总和,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000365,运动员比赛记录,在各球员的赛季记录中，给出每个篮球运动员的中文名，篮球运动员的场上位置，以及比赛记录的出场次数的平均值,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000366,CCTV中国经济年度人物,在各企业任务获得的奖项中，给出历届经济人物获奖名单不少于5个的企业人物及性别,,no such column: 历届经济人物获奖名单.获奖人id,"invalid reference to FROM-clause entry for table ""历届经济人物获奖名单""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000367,CCTV中国经济年度人物,在各企业人物获得的奖项中，给出拥有历届经济人物获奖名单正好五个的企业人物及其性别,,no such column: 历届经济人物获奖名单.获奖人id,"invalid reference to FROM-clause entry for table ""历届经济人物获奖名单""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000368,教材辅助参考书,在试卷类参考书籍中，找到拥有试卷最多5个的参考书及其类别,,no such column: 参考试卷.试卷id,"invalid reference to FROM-clause entry for table ""参考试卷""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000369,教材辅助参考书,在试卷类参考书籍中，找到拥有参考试卷正好5个的参考书及类别,,no such column: 参考试卷.试卷id,"invalid reference to FROM-clause entry for table ""参考试卷""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000370,洗衣机,在洗衣机品牌推出的型号中，给出拥有洗衣机型号超过5个的洗衣机品牌及所属公司,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000371,洗衣机,在洗衣机各品牌推出的型号中，哪些洗衣机品牌的洗衣机型号的平均售价不少于1500块，以及它们属于哪个公司,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000372,打车软件,在各方式入驻的打车APP中，哪些打车方式的平均车数量不多于50辆，以及给出打车方式的理念,,no such column: 各打车APP支持的方式.方式id,"invalid reference to FROM-clause entry for table ""各打车APP支持的方式""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000373,打车软件,在各方式入驻的打车APP中，哪些打车方式的总车数量少于100辆，以及给出打车方式的理念,,no such column: 各打车APP支持的方式.方式id,"invalid reference to FROM-clause entry for table ""各打车APP支持的方式""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000374,欧洲杯球队,在各球队欧冠赛事记录中，给出拥有球队欧冠赛事少于5个的球队的中文名。并给出它们的所属地区,,no such column: 球队欧冠赛事.球队id,"invalid reference to FROM-clause entry for table ""球队欧冠赛事""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000375,欧洲杯球队,在各球队欧冠赛事记录中，给出欧冠赛事的平均届数不少于5的球队的中文队名及所属地区,,no such column: 球队欧冠赛事.球队id,"invalid reference to FROM-clause entry for table ""球队欧冠赛事""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000376,CCTV中国经济年度人物,在各人物任职的公司中，给出职位不多于5个的企业人物的名字及其性别,,no such column: 人物公司职位.人物id,"invalid reference to FROM-clause entry for table ""人物公司职位""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000377,CCTV中国经济年度人物,在各人物任职的公司中，哪些企业人物的公司职位不少于5个，并给出他们的性别,,no such column: 人物公司职位.人物id,"invalid reference to FROM-clause entry for table ""人物公司职位""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000378,综艺节目,在各明星参加的综艺节目中，嘉宾不少于5个综艺节目有哪些明星，并给出这些明星的民族,,no such column: 综艺节目嘉宾.明星id,"invalid reference to FROM-clause entry for table ""综艺节目嘉宾""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000379,综艺节目,在各明星参加的综艺节目中，嘉宾正好5个的综艺节目有哪些明星，并给出明星的民族,,no such column: 综艺节目嘉宾.明星id,"invalid reference to FROM-clause entry for table ""综艺节目嘉宾""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000380,欧洲杯球队,在获得过欧洲杯亚军的球队中，给出欧冠冠亚军不多于5个的球队的中文名字，并给出球队的所属地区,,no such column: 欧冠冠亚军.亚军球队id,"invalid reference to FROM-clause entry for table ""欧冠冠亚军""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000381,欧洲杯球队,在获得过欧洲杯冠军的球队中，欧冠冠亚军不超过5个的球队的中文名字，并给出球队的所属地区,,no such column: 欧冠冠亚军.冠军球队id,"invalid reference to FROM-clause entry for table ""欧冠冠亚军""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000382,中国高校,在各高校加入的属性中，给出属性不少于5个的高校，并给出高校的类别,,no such column: 高校属性.高校id,"invalid reference to FROM-clause entry for table ""高校属性""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000383,中国高校,在高校加入的属性中，哪些高校的属性不止5个，并给出高校的类别,,no such column: 高校属性.高校id,"invalid reference to FROM-clause entry for table ""高校属性""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000384,中国高校,在名人毕业的高校中，哪些高校的名人不超过5个，并给出这些高校的类别,,no such column: 名人.高校id,"invalid reference to FROM-clause entry for table ""名人""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000385,中国高校,在名人毕业的高校中，给出名人不到5个的高校及其类型,,no such column: 名人.高校id,"invalid reference to FROM-clause entry for table ""名人""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000386,奥运会参赛队伍,在举办国夏季奥运会的国家中，给出拥有夏季奥运会超过5个的国家及所属洲,,no such column: 夏季奥运会.举办国家id,"invalid reference to FROM-clause entry for table ""夏季奥运会""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000387,奥运会参赛队伍,在举办国夏季奥运会的国家中，给出举办夏季奥运会的参赛国家平均数量不少35个的国家及其所属洲,,no such column: 夏季奥运会.举办国家id,"invalid reference to FROM-clause entry for table ""夏季奥运会""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000388,企业融资,在各企业的领投公司中，给出投资公司不多于5个的企业的中文名字，并给出企业的法人,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000389,企业融资,在各企业的领投公司中，给出投资公司融资额加起来不低于600万的企业的中文名字，并给出企业的法人,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000390,运动员比赛记录,在个球员的生涯之最中，给出拥有生涯之最不超过5个的篮球运动员及其在场上的位置,,no such column: 生涯之最.球员id,"invalid reference to FROM-clause entry for table ""生涯之最""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000391,运动员比赛记录,在各球员的生涯之最中，给出拥有生涯之最不到5个的篮球运动员，及其在场上的位置,,no such column: 生涯之最.球员id,"invalid reference to FROM-clause entry for table ""生涯之最""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000392,洗衣机,在洗衣机各品牌门店及销售情况中，给出洗衣机品牌平均门店数不超过50家的洗衣机品牌及所属公司,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000393,洗衣机,在洗衣机各品牌门店及销售情况中，给出洗衣机品牌门店少于5个的洗衣机品牌及所属公司,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000394,企业融资,在各企业的融资历史中，给出企业融资总额加起来超过10亿的企业的中文名字及其法人,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000395,企业融资,在各企业的融资历史中，给出企业融资总额加起来少于10亿的企业的中文名字及法人,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000396,运动员比赛记录,在各球员的赛季纪录中，给出比赛记录中的平均出场次数不少于10次的篮球运动员的中文名字及其在场上的位置,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000397,运动员比赛记录,在各球员的赛季记录中，给出参加赛事超过五个的篮球运动员的中文名字及其在场上的位置,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000398,友好城市,在各城市扶助的贫困城市中，给出对口帮扶城市不超过5个的城市及其省份,,no such column: 对口帮扶城市.帮助城市id,"invalid reference to FROM-clause entry for table ""对口帮扶城市""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000399,友好城市,在各城市扶助的贫困城市中，给出对口帮扶城市不少于5个的城市及其省份,,no such column: 对口帮扶城市.帮助城市id,"invalid reference to FROM-clause entry for table ""对口帮扶城市""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000400,购书平台,在有电子版的图书中，给出电子书的总卖价超过80块的图书及其作者,,no such column: 电子书.书名id,"invalid reference to FROM-clause entry for table ""电子书""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000401,购书平台,在有电子版的图书中，给出电子书售价加起来小于80的图书及其作者,,no such column: 电子书.书名id,"invalid reference to FROM-clause entry for table ""电子书""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000402,坚果,在各类坚果季节性销量变化中，当坚果季节性营业收入数量大于等于5时，给出坚果的名称以及的坚果季节性营业收入的营业收入的最小值,,no such column: 坚果季节性营业收入.坚果id,"invalid reference to FROM-clause entry for table ""坚果季节性营业收入""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000403,坚果,在各类坚果季节性销量变化中，当坚果季节性营业收入数量等于5时，给出坚果的名称以及坚果季节性营业收入的营业收入的平均值,,no such column: 坚果季节性营业收入.坚果id,"invalid reference to FROM-clause entry for table ""坚果季节性营业收入""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000404,枪击事件,在各国发生的枪击事件中，枪击事件的受伤人数的总和小于等于100时，给出国家的名称以及枪击事件的枪击事件数量的总和,,no such column: 枪击事件.国家id,"invalid reference to FROM-clause entry for table ""枪击事件""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000405,枪击事件,在各国发生的枪击事件中，枪击事件的受伤人数的平均值大于等于100时，给出国家的名称以及枪击事件的枪击事件数量的平均值,,no such column: 枪击事件.国家id,"invalid reference to FROM-clause entry for table ""枪击事件""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000406,奥运会参赛队伍,在举办过夏季奥运会的国家中，夏季奥运会的大项项目数的总和小于100时，给出国家的名称以及夏季奥运会的参赛国家数量的最小值,,no such column: 夏季奥运会.举办国家id,"invalid reference to FROM-clause entry for table ""夏季奥运会""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000407,奥运会参赛队伍,在举办过夏季奥运会的国家中，夏季奥运会的小项项目数的总和小于100时，给出国家的名称以及夏季奥运会的参赛国家数量的平均值,,no such column: 夏季奥运会.举办国家id,"invalid reference to FROM-clause entry for table ""夏季奥运会""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000408,购书平台,在各图书的售卖平台中，图书与平台的收藏人数的总和大于100时，给出图书的书名以及图书与平台的售价的平均值,,no such column: 图书与平台.书名id,"invalid reference to FROM-clause entry for table ""图书与平台""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000409,购书平台,在各图书的售卖平台中，当图书与平台数量小于5时，给出图书的书名以及图书与平台的售价的总和,,no such column: 图书与平台.书名id,"invalid reference to FROM-clause entry for table ""图书与平台""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000410,企业融资,在各企业的领投公司中，投资公司的投资公司持股比例的平均值小于80%时，给出企业的中文名以及投资公司的融资额的平均值,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000411,企业融资,在各企业的领投公司中，当投资公司数量小于5时，给出企业的中文名以及投资公司的融资额的最小值,,no such column: 投资公司.企业id,"invalid reference to FROM-clause entry for table ""投资公司""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000412,打车软件,在各方式入驻的打车APP中，当各打车APP支持的方式的每日打车单数的总和小于等于100时，给出打车方式的名称以及各打车APP支持的方式的车数量的平均值,,no such column: 各打车APP支持的方式.方式id,"invalid reference to FROM-clause entry for table ""各打车APP支持的方式""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000413,打车软件,在各方式入驻的打车APP中，当各打车APP支持的方式数量大于等于5时，给出打车方式的名称以及各打车APP支持的方式的车数量的总和,,no such column: 各打车APP支持的方式.方式id,"invalid reference to FROM-clause entry for table ""各打车APP支持的方式""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000414,洗衣机,在洗衣机各品牌推出的型号中，当洗衣机型号数量等于5时，给出洗衣机品牌的名称以及洗衣机型号的售价的平均值,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000415,洗衣机,在洗衣机各品牌推出的型号中，当洗衣机型号数量等于5时，给出洗衣机品牌的名称以及洗衣机型号的售价的总和,,no such column: 洗衣机型号.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机型号""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000416,洗衣机,在洗衣机各品牌门店及销售情况中，当洗衣机品牌门店的售卖量的平均值等于100时，给出洗衣机品牌的名称以及洗衣机品牌门店的门店数量的平均值,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000417,洗衣机,在洗衣机各品牌门店及销售情况中，当洗衣机品牌门店的售卖量的平均值大于100时，给出洗衣机品牌的名称以及洗衣机品牌门店的门店数量的最大值,,no such column: 洗衣机品牌门店.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌门店""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000418,企业融资,在各企业的融资历史中，当企业融资数量大于5时，给出企业的中文名以及企业融资的融资总额的最大值,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000419,企业融资,在各企业的融资历史中，当企业融资数量小于等于5时，给出企业的中文名以及企业融资的融资总额的最小值,,no such column: 企业融资.企业id,"invalid reference to FROM-clause entry for table ""企业融资""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000420,购书平台,在各平台上售卖的图书中，当图书与平台的加入购物车人数的总和小于等于100时，给出平台的名称以及图书与平台的售价的最大值,,no such column: 图书与平台.平台id,"invalid reference to FROM-clause entry for table ""图书与平台""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000421,购书平台,在各平台上售卖的图书中，当图书与平台数量等于5时，给出平台的名称以及图书与平台的售价的平均值,,no such column: 图书与平台.平台id,"invalid reference to FROM-clause entry for table ""图书与平台""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000422,洗衣机,在洗衣机各品牌平台评分情况中，当洗衣机品牌平台评分数量大于5时，给出洗衣机品牌的名称以及洗衣机品牌平台评分的总评分的平均值,,no such column: 洗衣机品牌平台评分.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌平台评分""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000423,洗衣机,在洗衣机各品牌平台评分情况中，当洗衣机品牌平台评分数量大于5时，给出洗衣机品牌的名称以及洗衣机品牌平台评分的总评分的最小值,,no such column: 洗衣机品牌平台评分.品牌id,"invalid reference to FROM-clause entry for table ""洗衣机品牌平台评分""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000424,打车软件,在各打车APP开通的城市中，当打车软件开通城市数量小于5时，给出打车APP的APP名称以及打车软件开通城市的占所在城市份额的总和,,no such column: 打车软件开通城市.appid,"invalid reference to FROM-clause entry for table ""打车软件开通城市""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000425,打车软件,在各打车APP开通的城市中，当打车软件开通城市数量大于等于5时，给出打车APP的APP名称以及打车软件开通城市的占所在城市份额的最小值,,no such column: 打车软件开通城市.appid,"invalid reference to FROM-clause entry for table ""打车软件开通城市""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000426,奥运会参赛队伍,在北京奥运会奖牌榜中，2008北京奥运会奖牌榜的铜牌数的平均值等于100时，给出国家的名称以及2008北京奥运会奖牌榜的金牌数的总和,,no such column: 2008北京奥运会奖牌榜.国家id,"invalid reference to FROM-clause entry for table ""2008北京奥运会奖牌榜""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000427,奥运会参赛队伍,在北京奥运会奖牌榜中，当2008北京奥运会奖牌榜数量小于5时，给出国家的名称以及2008北京奥运会奖牌榜的金牌数的最大值,,no such column: 2008北京奥运会奖牌榜.国家id,"invalid reference to FROM-clause entry for table ""2008北京奥运会奖牌榜""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000428,欧洲杯球队,在各球队欧冠赛事记录中，当球队欧冠赛事数量大于5时，给出球队的中文队名以及球队欧冠赛事的届数的最小值,,no such column: 球队欧冠赛事.球队id,"invalid reference to FROM-clause entry for table ""球队欧冠赛事""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000429,欧洲杯球队,在各球队欧冠赛事记录中，当球队欧冠赛事的净胜球的平均值等于100时，给出球队的中文队名以及球队欧冠赛事的届数的最小值,,no such column: 球队欧冠赛事.球队id,"invalid reference to FROM-clause entry for table ""球队欧冠赛事""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000430,运动员比赛记录,在各球员的赛季记录中，当比赛记录数量小于5时，给出篮球运动员的中文名以及比赛记录的出场次数的最小值,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000431,运动员比赛记录,在各球员的赛季记录中，比赛记录的投篮的总和大于等于100时，给出篮球运动员的中文名以及比赛记录的出场次数的总和,,no such column: 比赛记录.球员id,"invalid reference to FROM-clause entry for table ""比赛记录""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000432,坚果,在各类坚果销售渠道中，当坚果销售渠道的线下销售收入的总和大于100时，给出坚果的名称以及坚果销售渠道的线上销售收入的最小值,,no such column: 坚果销售渠道.坚果id,"invalid reference to FROM-clause entry for table ""坚果销售渠道""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
qid000433,坚果,在各类坚果销售渠道中，坚果销售渠道的线下销售收入的总和大于等于100时，给出坚果的名称以及坚果销售渠道的线上销售收入的总和,,no such column: 坚果销售渠道.坚果id,"invalid reference to FROM-clause entry for table ""坚果销售渠道""",SQL 的字段、关联或表达式无法通过校验，请调整查询,,
